"COISS_2024","data/1530431891_1530501147/W1530490651_1.LBL ","co-iss-w1530490651       ", 75.424597, 80.027372, -6.747872, -2.159365, 1274844.378, 5053946.569,  27.81007, 477.98287,1026.77013,3.1023e+05,  235269.074, 4022375.793,  78.897,  86.922, 300.750, 308.775, -10.359,  -2.334, 182.056, 190.416,  59.833,  63.428,  73.154,  73.177, 106.823, 106.846,  90.088,  91.521,  88.479,  89.912, -17.581, -16.850,   0.081,   1.521,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1044404.764, 318.147,  89.256, 129.121,  73.142, 106.858,  90.344,  89.656, -16.858,   0.344
"COISS_2024","data/1530431891_1530501147/N1530491004_1.LBL ","co-iss-n1530491004       ", 77.602619, 78.087391, -5.009369, -4.526252,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1046401.076, 318.147,  89.342, 129.201,  73.142, 106.858,  90.344,  89.656, -16.858,   0.344
"COISS_2024","data/1530431891_1530501147/W1530491004_1.LBL ","co-iss-w1530491004       ", 75.568656, 80.179135, -7.028086, -2.433677, 1240447.400, 5009226.272,  23.42829, 474.75460, 725.92840,3.0400e+05,  198199.936, 3982592.620,  79.042,  87.330, 300.895, 309.183, -10.301,  -2.013, 182.074, 190.689,  59.777,  63.401,  73.153,  73.177, 106.823, 106.847,  90.089,  91.811,  88.189,  89.911, -19.169, -16.855,   0.061,   1.810,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1046433.355, 318.147,  89.343, 129.202,  73.142, 106.858,  90.344,  89.656, -16.858,   0.344
"COISS_2024","data/1530431891_1530501147/N1530491077_1.LBL ","co-iss-n1530491077       ", 77.595783, 78.080555, -5.010717, -4.527602,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1046829.467, 318.147,  89.360, 129.218,  73.142, 106.858,  90.344,  89.656, -16.858,   0.344
"COISS_2024","data/1530431891_1530501147/W1530491077_1.LBL ","co-iss-w1530491077       ", 75.561824, 80.172298, -7.029428, -2.435033, 1240880.337, 5047778.246,  23.43084, 479.59842, 725.60047,3.0970e+05,  198221.437, 4020304.651,  79.060,  87.345, 300.914, 309.198, -10.301,  -2.016, 182.096, 190.711,  59.784,  63.408,  73.154,  73.176, 106.824, 106.846,  90.089,  91.812,  88.188,  89.911, -17.469, -16.850,   0.082,   1.812,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1046861.740, 318.147,  89.361, 129.219,  73.142, 106.858,  90.344,  89.656, -16.858,   0.344
"COISS_2024","data/1530431891_1530501147/N1530491150_1.LBL ","co-iss-n1530491150       ", 77.592309, 78.077081, -5.011402, -4.528288,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1047257.787, 318.147,  89.378, 129.235,  73.142, 106.858,  90.344,  89.656, -16.858,   0.344
"COISS_2024","data/1530431891_1530501147/W1530491150_1.LBL ","co-iss-w1530491150       ", 75.558295, 80.168725, -7.029970, -2.435622, 1241430.608, 5036965.778,  23.44230, 478.26070, 725.78700,3.0776e+05,  198318.397, 4009090.962,  79.068,  87.361, 300.921, 309.214, -10.313,  -2.020, 182.106, 190.731,  59.788,  63.411,  73.154,  73.176, 106.824, 106.846,  90.089,  91.812,  88.188,  89.911, -17.024, -16.848,   0.088,   1.813,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1047332.413, 318.147,  89.381, 129.238,  73.142, 106.858,  90.344,  89.656, -16.858,   0.344
"COISS_2024","data/1530431891_1530501147/N1530491207_1.LBL ","co-iss-n1530491207       ", 77.588734, 78.073493, -5.011721, -4.528620,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1047624.457, 318.147,  89.394, 129.249,  73.142, 106.858,  90.344,  89.656, -16.858,   0.344
"COISS_2024","data/1530431891_1530501147/W1530491207_1.LBL ","co-iss-w1530491207       ", 75.554833, 80.165186, -7.030377, -2.436109, 1241820.583, 5030983.736,  23.45090, 477.51407, 725.95071,3.0666e+05,  198391.164, 4002832.299,  79.072,  87.373, 300.925, 309.226, -10.324,  -2.023, 182.110, 190.746,  59.792,  63.415,  73.154,  73.176, 106.824, 106.846,  90.089,  91.812,  88.188,  89.911, -18.153, -16.852,   0.074,   1.812,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1047662.586, 318.147,  89.395, 129.251,  73.142, 106.858,  90.344,  89.656, -16.858,   0.344
"COISS_2024","data/1530431891_1530501147/W1530491236_1.LBL ","co-iss-w1530491236       ", 75.551360, 80.161711, -7.031058, -2.436798, 1241988.557, 5012204.816,  23.45082, 475.25497, 725.74519,3.0367e+05,  198390.500, 3983895.000,  79.081,  87.379, 300.934, 309.232, -10.322,  -2.024, 182.123, 190.755,  59.796,  63.418,  73.154,  73.176, 106.824, 106.846,  90.090,  91.813,  88.187,  89.910, -16.847, -16.348,   0.096,   1.814,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1047838.486, 318.147,  89.403, 129.258,  73.142, 106.858,  90.344,  89.656, -16.858,   0.344
"COISS_2024","data/1530431891_1530501147/N1530491589_1.LBL ","co-iss-n1530491589       ", 77.663691, 78.149174, -5.283184, -4.799557,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1049831.958, 318.147,  89.488, 129.337,  73.142, 106.858,  90.345,  89.655, -16.858,   0.345
"COISS_2024","data/1530431891_1530501147/W1530491589_1.LBL ","co-iss-w1530491589       ", 75.626781, 80.244022, -7.303984, -2.704701, 1218579.517, 5068397.596,  20.39270, 482.27227, 546.76920,3.1133e+05,  172519.216, 4037279.899,  79.172,  87.693, 301.025, 309.546, -10.317,  -1.797, 182.088, 191.004,  59.839,  63.453,  73.153,  73.177, 106.823, 106.847,  90.089,  92.091,  87.909,  89.911, -16.847, -16.493,   0.093,   2.091,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1049864.191, 318.147,  89.489, 129.338,  73.142, 106.858,  90.345,  89.655, -16.858,   0.345
"COISS_2024","data/1530431891_1530501147/N1530491662_1.LBL ","co-iss-n1530491662       ", 77.660328, 78.145811, -5.283850, -4.800224,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1050259.740, 318.147,  89.506, 129.354,  73.142, 106.858,  90.345,  89.655, -16.858,   0.345
"COISS_2024","data/1530431891_1530501147/W1530491662_1.LBL ","co-iss-w1530491662       ", 75.620728, 80.237980, -7.305295, -2.706009, 1219072.924, 5053326.934,  20.39718, 477.77804, 546.60993,3.0858e+05,  172557.158, 4026076.604,  78.811,  87.709, 300.664, 309.562, -10.698,  -1.800, 182.109, 191.027,  59.846,  63.459,  73.153,  73.177, 106.823, 106.847,  90.089,  92.091,  87.909,  89.911, -17.276, -16.849,   0.084,   2.092,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1050335.767, 318.147,  89.509, 129.357,  73.142, 106.858,  90.345,  89.655, -16.858,   0.345
"COISS_2024","data/1530431891_1530501147/N1530491735_1.LBL ","co-iss-n1530491735       ", 77.653163, 78.138648, -5.285427, -4.801800,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1050687.451, 318.147,  89.524, 129.370,  73.142, 106.858,  90.345,  89.655, -16.858,   0.345
"COISS_2024","data/1530431891_1530501147/W1530491735_1.LBL ","co-iss-w1530491735       ", 75.616248, 80.233505, -7.306227, -2.706944, 1219525.112, 5027638.142,  20.40283, 474.74391, 546.55981,3.0440e+05,  172604.936, 4000021.180,  78.827,  87.724, 300.679, 309.577, -10.701,  -1.803, 182.132, 191.047,  59.851,  63.463,  73.154,  73.177, 106.823, 106.846,  90.090,  92.092,  87.908,  89.910, -16.848, -16.821,   0.090,   2.093,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1050754.238, 318.147,  89.527, 129.373,  73.142, 106.858,  90.345,  89.655, -16.858,   0.345
"COISS_2024","data/1530431891_1530501147/N1530491792_1.LBL ","co-iss-n1530491792       ", 77.649689, 78.135174, -5.286116, -4.802490,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1051053.600, 318.147,  89.540, 129.385,  73.142, 106.858,  90.345,  89.655, -16.858,   0.345
"COISS_2024","data/1530431891_1530501147/W1530491792_1.LBL ","co-iss-w1530491792       ", 75.612776, 80.230030, -7.306913, -2.707637, 1219900.143, 5009811.376,  20.40807, 472.61713, 546.55276,3.0149e+05,  172649.289, 3981897.560,  78.838,  87.737, 300.690, 309.589, -10.704,  -1.805, 182.137, 191.062,  59.855,  63.467,  73.154,  73.177, 106.823, 106.846,  90.090,  92.093,  87.907,  89.910, -16.846, -15.946,   0.101,   2.094,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1051096.419, 318.147,  89.542, 129.387,  73.142, 106.858,  90.345,  89.655, -16.858,   0.345
"COISS_2024","data/1530431891_1530501147/W1530491821_1.LBL ","co-iss-w1530491821       ", 75.609415, 80.226667, -7.307576, -2.708307, 1220069.318, 5078720.840,  20.40862, 481.84282, 546.43554,3.1122e+05,  172653.943, 4042133.778,  78.847,  87.743, 300.700, 309.595, -10.702,  -1.807, 182.166, 191.072,  59.858,  63.470,  73.154,  73.178, 106.822, 106.846,  90.089,  92.093,  87.907,  89.911, -16.846, -15.809,   0.100,   2.094,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1051267.325, 318.147,  89.549, 129.393,  73.142, 106.858,  90.345,  89.655, -16.858,   0.345
"COISS_2024","data/1530431891_1530501147/N1530492174_1.LBL ","co-iss-n1530492174       ", 77.726403, 78.212683, -5.580282, -5.096090, 1885989.363, 2281914.547,  10.08492,  14.85571,1336.44560,2909.89566,  842976.608, 1241218.204,  83.132,  84.316, 304.984, 306.169,  -6.502,  -5.317, 185.512, 186.647,  61.800,  61.945,  73.158,  73.160, 106.840, 106.842,  90.291,  90.429,  89.571,  89.709, -16.821, -16.792,   0.294,   0.431,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1053257.964, 318.147,  89.634, 129.472,  73.143, 106.857,  90.345,  89.655, -16.857,   0.345
"COISS_2024","data/1530431891_1530501147/W1530492174_1.LBL ","co-iss-w1530492174       ", 75.686185, 80.310999, -7.603392, -2.998709, 1201204.510, 5055106.031,  17.89519, 478.14274, 418.62245,3.0631e+05,  151390.673, 4016071.939,  79.133,  88.024, 300.986, 309.877, -10.502,  -1.611, 182.185, 191.287,  59.885,  63.513,  73.153,  73.178, 106.822, 106.847,  90.090,  92.394,  87.606,  89.910, -16.847, -16.525,   0.093,   2.395,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1053290.152, 318.147,  89.635, 129.473,  73.143, 106.857,  90.345,  89.655, -16.857,   0.345
"COISS_2024","data/1530431891_1530501147/N1530492247_1.LBL ","co-iss-n1530492247       ", 77.723040, 78.209320, -5.580953, -5.096761, 1886012.545, 2259956.051,  10.08051,  14.58692,1334.45236,2803.43033,  842608.639, 1218770.762,  83.195,  84.327, 305.048, 306.180,  -6.456,  -5.325, 185.576, 186.662,  61.804,  61.948,  73.158,  73.160, 106.840, 106.842,  90.297,  90.430,  89.570,  89.703, -16.907, -16.875,   0.295,   0.429,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1053685.144, 318.147,  89.652, 129.489,  73.143, 106.857,  90.345,  89.655, -16.857,   0.345
"COISS_2024","data/1530431891_1530501147/W1530492247_1.LBL ","co-iss-w1530492247       ", 75.682824, 80.307635, -7.604059, -2.999384, 1201725.905, 5070666.059,  17.90337, 481.80832, 418.70701,3.0959e+05,  151459.884, 4037525.612,  79.145,  88.041, 300.998, 309.893, -10.509,  -1.614, 182.187, 191.307,  59.888,  63.516,  73.154,  73.178, 106.822, 106.846,  90.089,  92.394,  87.606,  89.911, -17.610, -16.849,   0.081,   2.395,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1053755.944, 318.147,  89.655, 129.491,  73.143, 106.857,  90.345,  89.655, -16.857,   0.345
"COISS_2024","data/1530431891_1530501147/N1530492320_1.LBL ","co-iss-n1530492320       ", 77.719565, 78.205844, -5.581646, -5.097455, 1886007.481, 2259193.176,  10.07578,  14.57318,1332.37269,2796.43060,  842212.539, 1217622.728,  83.206,  84.338, 305.058, 306.191,  -6.464,  -5.331, 185.593, 186.678,  61.813,  61.952,  73.158,  73.160, 106.840, 106.842,  90.297,  90.430,  89.570,  89.703, -16.909, -16.876,   0.295,   0.429,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1054112.243, 318.147,  89.670, 129.505,  73.143, 106.857,  90.345,  89.655, -16.857,   0.345
"COISS_2024","data/1530431891_1530501147/W1530492320_1.LBL ","co-iss-w1530492320       ", 75.675990, 80.300796, -7.605417, -3.000756, 1202175.638, 5033443.752,  17.90727, 477.32070, 418.60858,3.0364e+05,  151492.878, 3999919.603,  79.165,  88.056, 301.017, 309.909, -10.508,  -1.617, 182.227, 191.330,  59.896,  63.523,  73.154,  73.177, 106.823, 106.846,  90.090,  92.395,  87.605,  89.910, -16.847, -16.173,   0.097,   2.396,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1054186.657, 318.147,  89.673, 129.508,  73.143, 106.857,  90.345,  89.655, -16.857,   0.345
"COISS_2024","data/1530431891_1530501147/N1530492377_1.LBL ","co-iss-n1530492377       ", 77.712727, 78.199006, -5.583009, -5.098820, 1885016.165, 2256482.707,  10.05991,  14.53678,1327.45888,2780.96805,  840886.424, 1214580.733,  83.218,  84.350, 305.070, 306.202,  -6.467,  -5.336, 185.610, 186.695,  61.820,  61.959,  73.158,  73.160, 106.840, 106.842,  90.298,  90.431,  89.569,  89.702, -16.785, -16.718,   0.303,   0.435,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1054477.878, 318.147,  89.685, 129.520,  73.143, 106.857,  90.345,  89.655, -16.857,   0.345
"COISS_2024","data/1530431891_1530501147/W1530492377_1.LBL ","co-iss-w1530492377       ", 75.672516, 80.297321, -7.606106, -3.001453, 1202534.573, 5015508.422,  17.91197, 475.14607, 418.61615,3.0073e+05,  151532.625, 3981696.356,  79.176,  88.068, 301.028, 309.921, -10.511,  -1.619, 182.245, 191.346,  59.900,  63.526,  73.154,  73.177, 106.823, 106.846,  90.091,  92.396,  87.604,  89.909, -16.846, -15.775,   0.102,   2.397,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1054515.898, 318.147,  89.687, 129.521,  73.143, 106.857,  90.345,  89.655, -16.857,   0.345
"COISS_2024","data/1530431891_1530501147/W1530492406_1.LBL ","co-iss-w1530492406       ", 75.672516, 80.297321, -7.606106, -3.001453, 1202741.831, 5016616.391,  17.91629, 475.26066, 418.70772,3.0081e+05,  151569.169, 3982656.636,  79.177,  88.074, 301.030, 309.927, -10.517,  -1.620, 182.236, 191.352,  59.900,  63.526,  73.154,  73.177, 106.823, 106.846,  90.091,  92.396,  87.604,  89.909, -17.572, -16.849,   0.083,   2.396,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1054691.293, 318.147,  89.694, 129.528,  73.143, 106.857,  90.345,  89.655, -16.857,   0.345
"COISS_2024","data/1530431891_1530501147/N1530492775_1.LBL ","co-iss-n1530492775       ", 77.972026, 78.458211, -5.439367, -4.955161,    -999.000,    -999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1056737.547, 318.148,  89.781, 129.608,  73.143, 106.857,  90.346,  89.654, -16.857,   0.346
"COISS_2024","data/1530431891_1530501147/W1530492775_1.LBL ","co-iss-w1530492775       ", 75.932112, 80.556023, -7.462555, -2.857734, 1213651.452, 5049116.021,  18.96438, 478.06450, 468.15828,3.0442e+05,  160435.841, 4013693.087,  79.314,  88.107, 301.167, 309.959, -10.469,  -1.676, 182.097, 191.117,  59.580,  63.232,  73.154,  73.178, 106.822, 106.846,  90.090,  92.270,  87.730,  89.910, -17.064, -16.848,   0.088,   2.270,    -999.000,    -999.000,-9.99000e+09,-9.99000e+09,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000, 1056804.751, 318.148,  89.783, 129.611,  73.143, 106.857,  90.346,  89.654, -16.857,   0.346
