"COISS_2024","data/1530431891_1530501147/W1530492320_1.LBL ","co-iss-w1530492320       ","TITAN     ", -79.557,  72.597, -79.557,  72.597, 277.494,  63.812,  35.327, 207.145, -87.221,  59.097,  21.43641,  21.73085,  21.45285,3807.02703,  179463.083,  182003.880,  60.540,  62.112,   1.894, 144.493,   1.894,  89.673, -16.710, -16.710,  -0.388,  -0.388, 304.639,   4.715,  21.75997,  182036.767,  61.336
"COISS_2024","data/1530431891_1530501147/N1530492377_1.LBL ","co-iss-n1530492377       ","TITAN     ", -70.421, -24.978, -70.421, -24.978, 277.666, 357.650, 127.002, 206.986, -87.065,  -7.081,   2.14963,   2.17639,   2.43740, 125.81754,  179484.885,  181694.481,  61.615,  61.984,  19.772,  56.656,  28.255,  89.010, -16.710, -16.710,  -0.388,  -0.388, 304.652,   4.730,   2.17814,  181757.231,  61.339
"COISS_2024","data/1530431891_1530501147/W1530492377_1.LBL ","co-iss-w1530492377       ","TITAN     ", -79.187,  72.133, -79.187,  72.133, 278.427,  63.223,  32.169, 206.227, -86.306,  58.491,  21.39862,  21.70271,  21.41534, 839.81980,  179147.105,  181654.327,  60.543,  62.115,   1.871, 143.071,   1.930,  88.928, -16.710, -16.710,  -0.388,  -0.388, 304.654,   4.732,  21.72220,  181720.735,  61.339
"COISS_2024","data/1530431891_1530501147/W1530492406_1.LBL ","co-iss-w1530492406       ","TITAN     ", -78.901,  71.941, -78.901,  71.941, 276.693,  63.335,  32.841, 207.969, -88.049,  58.593,  21.37856,  21.67917,  21.39546,1084.44063,  178978.690,  181482.649,  60.543,  62.116,   1.826, 143.553,   1.896,  88.855, -16.710, -16.710,  -0.388,  -0.388, 304.661,   4.742,  21.70207,  181552.371,  61.341
"COISS_2024","data/1530431891_1530501147/N1530492775_1.LBL ","co-iss-n1530492775       ","TITAN     ", -56.414, -15.523, -56.414, -15.523, 346.915,  27.861,  96.891, 137.838, -17.938,  23.008,   2.11951,   2.13332,   2.21995,   4.00634,  177126.408,  178205.138,  61.321,  61.690,  40.069,  73.690,  17.209,  57.873, -16.710, -16.710,  -0.388,  -0.388, 304.753,   4.853,   2.15215,  179587.813,  61.359
"COISS_2024","data/1530431891_1530501147/W1530492775_1.LBL ","co-iss-w1530492775       ","TITAN     ", -81.579,  70.397, -81.579,  70.397, 283.115,  71.044,  38.270, 201.641, -81.742,  66.188,  21.14728,  21.41360,  21.15952, 195.66981,  176949.575,  179223.938,  60.574,  62.146,   0.789, 140.254,   1.879,  83.733, -16.710, -16.710,  -0.388,  -0.388, 304.756,   4.857,  21.45952,  179523.282,  61.360
"COISS_2024","data/1530431891_1530501147/N1530492864_1.LBL ","co-iss-n1530492864       ","TITAN     ", -56.258, -15.527, -56.258, -15.527, 347.093,  27.910,  96.866, 137.682, -17.788,  23.028,   2.11353,   2.12725,   2.21401,   3.97398,  176627.362,  177698.547,  61.325,  61.694,  40.209,  73.720,  17.235,  57.682, -16.710, -16.710,  -0.388,  -0.388, 304.776,   4.881,   2.14616,  179088.430,  61.364
"COISS_2024","data/1530431891_1530501147/W1530492864_1.LBL ","co-iss-w1530492864       ","TITAN     ", -80.886,  69.706, -80.886,  69.706, 277.541,  69.483,  31.702, 207.238, -87.344,  64.598,  21.08755,  21.36941,  21.09962, 699.97081,  176450.204,  178962.058,  60.579,  62.151,   0.542, 139.525,   1.881,  89.036, -16.710, -16.710,  -0.388,  -0.388, 304.779,   4.885,  21.39983,  179023.908,  61.365
"COISS_2024","data/1530431891_1530501147/N1530492953_1.LBL ","co-iss-n1530492953       ","TITAN     ", -56.130, -15.548, -56.130, -15.548, 347.030,  27.656,  97.143, 137.769, -17.880,  22.746,   2.10757,   2.12124,   2.20737,   3.95202,  176127.652,  177195.502,  61.332,  61.701,  40.130,  73.529,  17.205,  57.584, -16.710, -16.710,  -0.388,  -0.388, 304.799,   4.910,   2.14018,  178589.122,  61.369
"COISS_2024","data/1530431891_1530501147/W1530492953_1.LBL ","co-iss-w1530492953       ","TITAN     ", -80.137,  72.872, -80.137,  72.872, 279.357,  71.876,  33.404, 205.447, -85.559,  66.960,  21.02299,  21.30587,  21.03466, 386.57353,  175910.344,  178349.476,  60.584,  62.157,   0.360, 138.047,   1.841,  87.416, -16.710, -16.710,  -0.388,  -0.388, 304.804,   4.916,  21.33530,  178484.106,  61.370
"COISS_2024","data/1530431891_1530501147/N1530493010_1.LBL ","co-iss-n1530493010       ","TITAN     ", -56.005, -15.547, -56.005, -15.547, 347.128,  27.643,  97.174, 137.688, -17.803,  22.712,   2.10307,   2.11667,   2.20271,   3.92833,  175751.834,  176814.310,  61.335,  61.704,  40.203,  73.516,  17.209,  57.443, -16.710, -16.710,  -0.388,  -0.388, 304.817,   4.931,   2.13567,  178213.255,  61.373
"COISS_2024","data/1530431891_1530501147/W1530493010_1.LBL ","co-iss-w1530493010       ","TITAN     ", -79.654,  72.438, -79.654,  72.438, 280.838,  66.563,  35.368, 203.981, -84.096,  61.629,  20.98523,  21.27210,  20.99661, 443.04257,  175594.582,  178041.634,  60.588,  62.161,   0.302, 137.409,   1.814,  87.592, -16.710, -16.710,  -0.388,  -0.388, 304.819,   4.934,  21.29756,  178168.381,  61.373
"COISS_2024","data/1530431891_1530501147/W1530493039_1.LBL ","co-iss-w1530493039       ","TITAN     ", -79.468,  72.183, -79.468,  72.183, 279.976,  65.470,  32.554, 204.851, -84.968,  60.527,  20.96511,  21.25563,  20.97501, 586.14632,  175426.204,  177898.734,  60.591,  62.164,   0.367, 143.837,   1.683,  88.157, -16.710, -16.710,  -0.388,  -0.388, 304.826,   4.943,  21.27746,  178000.180,  61.375
"COISS_2024","data/1530431891_1530501147/N1530493392_1.LBL ","co-iss-n1530493392       ","TITAN     ", -44.759,  -8.639, -44.759,  -8.639,  10.472,  47.671,  68.462, 114.440,   5.425,  42.624,   2.07875,   2.09173,   2.18352,   3.57298,  173723.520,  174851.764,  61.030,  61.399,  62.410,  97.460,  17.757,  59.370, -16.710, -16.710,  -0.389,  -0.389, 304.911,   5.047,   2.11128,  176177.667,  61.392
"COISS_2024","data/1530431891_1530501147/W1530493392_1.LBL ","co-iss-w1530493392       ","TITAN     ", -79.615,  68.187, -79.615,  68.187, 282.110,  68.207,  35.833, 202.807, -82.943,  63.154,  20.73034,  21.00701,  20.74417, 397.83670,  173489.185,  175914.214,  60.607,  62.180,   1.672, 140.641,   1.981,  87.112, -16.710, -16.710,  -0.389,  -0.389, 304.917,   5.053,  21.04586,  176062.740,  61.394
"COISS_2024","data/1530431891_1530501147/N1530493513_1.LBL ","co-iss-n1530493513       ","TITAN     ", -44.645,  -8.682, -44.645,  -8.682,  10.479,  47.437,  68.806, 114.464,   5.393,  42.352,   2.07063,   2.08351,   2.17501,   3.54001,  173045.233,  174162.331,  61.037,  61.406,  62.385,  97.230,  17.758,  59.081, -16.710, -16.710,  -0.389,  -0.389, 304.943,   5.086,   2.10315,  175499.370,  61.399
"COISS_2024","data/1530431891_1530501147/W1530493513_1.LBL ","co-iss-w1530493513       ","TITAN     ", -78.756,  67.352, -78.756,  67.352, 278.456,  65.547,  33.929, 206.494, -86.638,  60.452,  20.64423,  20.91834,  20.65816, 479.84989,  172769.039,  175211.645,  60.561,  62.241,   2.051, 147.630,   1.999,  87.506, -16.710, -16.710,  -0.389,  -0.389, 304.950,   5.094,  20.95977,  175342.566,  61.401
"COISS_2024","data/1530431891_1530501147/N1530493634_1.LBL ","co-iss-n1530493634       ","TITAN     ", -44.463,  -8.676, -44.463,  -8.676,  10.745,  47.586,  68.714, 114.229,   5.621,  42.462,   2.06255,   2.07539,   2.16694,   3.52674,  172367.575,  173484.875,  61.041,  61.410,  62.613,  97.350,  17.796,  59.101, -16.710, -16.710,  -0.389,  -0.389, 304.974,   5.124,   2.09502,  174821.200,  61.406
"COISS_2024","data/1530431891_1530501147/W1530493634_1.LBL ","co-iss-w1530493634       ","TITAN     ", -77.856,  70.038, -77.856,  70.038, 279.359,  69.830,  32.031, 205.622, -85.774,  64.698,  20.56423,  20.83428,  20.57799, 368.21893,  172099.714,  174623.970,  60.568,  62.247,   2.376, 148.927,   1.993,  89.326, -16.710, -16.710,  -0.389,  -0.389, 304.981,   5.133,  20.87977,  174673.251,  61.407
"COISS_2024","data/1530431891_1530501147/N1530493707_1.LBL ","co-iss-n1530493707       ","TITAN     ", -44.372,  -8.700, -44.372,  -8.700,  10.616,  47.679,  69.209, 114.381,   5.464,  42.528,   2.05682,   2.06964,   2.16034,   3.51137,  171890.521,  172993.179,  61.048,  61.417,  62.471,  97.001,  17.744,  58.700, -16.710, -16.710,  -0.389,  -0.389, 304.996,   5.151,   2.08931,  174344.851,  61.411
"COISS_2024","data/1530431891_1530501147/W1530493707_1.LBL ","co-iss-w1530493707       ","TITAN     ", -77.363,  69.537, -77.363,  69.537, 280.251,  69.033,  34.790, 204.750, -84.906,  63.877,  20.51435,  20.77909,  20.52885, 282.56747,  171682.817,  174082.251,  60.572,  62.251,   2.693, 146.491,   2.053,  86.548, -16.710, -16.710,  -0.389,  -0.389, 305.001,   5.157,  20.82992,  174256.260,  61.412
"COISS_2024","data/1530431891_1530501147/W1530493736_1.LBL ","co-iss-w1530493736       ","TITAN     ", -77.119,  69.376, -77.119,  69.376, 278.884,  69.102,  33.680, 206.124, -86.281,  63.936,  20.49475,  20.76860,  20.51083, 451.67415,  171519.212,  173963.629,  60.572,  62.251,   2.988, 147.484,   1.981,  87.549, -16.710, -16.710,  -0.389,  -0.389, 305.008,   5.166,  20.81038,  174092.767,  61.413
"COISS_2024","data/1530431891_1530501147/N1530493977_1.LBL ","co-iss-n1530493977       ","TITAN     ", -21.154,  10.414, -21.154,  10.414,   3.391,  36.769,  88.295, 121.672,  -1.843,  31.535,   2.03806,   2.04461,   2.04005,   2.46578,  170324.372,  170761.292,  61.069,  61.438,  60.578,  87.944,   0.136,  34.108, -16.710, -16.710,  -0.389,  -0.389, 305.064,   5.234,   2.07199,  172899.436,  61.425
"COISS_2024","data/1530431891_1530501147/W1530493977_1.LBL ","co-iss-w1530493977       ","TITAN     ", -82.498,  71.368, -82.498,  71.368, 279.406,  71.258,  32.673, 205.663, -85.834,  66.018,  20.34327,  20.61998,  20.35646, 633.06519,  170210.944,  172681.696,  60.596,  62.275,   2.462, 146.208,   1.909,  88.136, -16.710, -16.710,  -0.389,  -0.389, 305.069,   5.241,  20.65401,  172784.608,  61.427
"COISS_2024","data/1530431891_1530501147/N1530494098_1.LBL ","co-iss-n1530494098       ","TITAN     ", -21.132,  10.309, -21.132,  10.309,   3.463,  36.700,  88.395, 121.632,  -1.810,  31.427,   2.02994,   2.03647,   2.03193,   2.45321,  169646.665,  170081.205,  61.076,  61.445,  60.592,  87.847,   0.160,  34.013, -16.710, -16.710,  -0.389,  -0.389, 305.095,   5.273,   2.06387,  172221.727,  61.432
"COISS_2024","data/1530431891_1530501147/W1530494098_1.LBL ","co-iss-w1530494098       ","TITAN     ", -81.192,  70.400, -81.192,  70.400, 282.064,  68.792,  34.175, 203.039, -83.218,  63.510,  20.25776,  20.53507,  20.27025, 478.93853,  169495.387,  171939.610,  60.602,  62.282,   2.836, 143.265,   1.863,  87.546, -16.710, -16.710,  -0.389,  -0.389, 305.102,   5.282,  20.56848,  172069.118,  61.434
"COISS_2024","data/1530431891_1530501147/N1530494219_1.LBL ","co-iss-n1530494219       ","TITAN     ", -21.086,  10.226, -21.086,  10.226,   3.526,  36.616,  88.511, 121.601,  -1.786,  31.304,   2.02182,   2.02832,   2.02381,   2.44007,  168969.078,  169400.719,  61.083,  61.452,  60.605,  87.742,   0.185,  33.897, -16.710, -16.710,  -0.389,  -0.389, 305.127,   5.312,   2.05575,  171544.136,  61.439
"COISS_2024","data/1530431891_1530501147/W1530494219_1.LBL ","co-iss-w1530494219       ","TITAN     ", -79.994,  69.595, -79.994,  69.595, 279.636,  72.427,  36.639, 205.498, -85.685,  67.106,  20.17646,  20.44712,  20.18845, 375.10871,  168815.141,  171229.541,  60.609,  62.289,   3.183, 141.371,   1.828,  86.881, -16.710, -16.710,  -0.389,  -0.389, 305.134,   5.321,  20.48717,  171388.922,  61.441
"COISS_2024","data/1530431891_1530501147/N1530494292_1.LBL ","co-iss-n1530494292       ","TITAN     ", -21.088,  10.135, -21.088,  10.135,   3.445,  36.413,  88.736, 121.704,  -1.894,  31.073,   2.01616,   2.02256,   2.01811,   2.42733,  168493.129,  168919.695,  61.090,  61.459,  60.487,  87.524,   0.189,  33.693, -16.710, -16.710,  -0.389,  -0.389, 305.149,   5.339,   2.05005,  171068.187,  61.444
"COISS_2024","data/1530431891_1530501147/W1530494292_1.LBL ","co-iss-w1530494292       ","TITAN     ", -79.395,  69.104, -79.395,  69.104, 280.377,  71.426,  33.318, 204.776, -84.967,  66.082,  20.12812,  20.40192,  20.13985, 408.31736,  168410.414,  170846.253,  60.613,  62.292,   3.463, 140.786,   1.820,  87.360, -16.710, -16.710,  -0.389,  -0.389, 305.153,   5.344,  20.43879,  170984.206,  61.445
"COISS_2024","data/1530431891_1530501147/W1530494321_1.LBL ","co-iss-w1530494321       ","TITAN     ", -79.247,  68.863, -79.247,  68.863, 280.192,  70.473,  32.835, 204.968, -85.162,  65.119,  20.10795,  20.38269,  20.11915, 430.44561,  168242.433,  170734.013,  60.616,  62.296,   3.360, 145.574,   1.749,  88.600, -16.710, -16.710,  -0.389,  -0.389, 305.161,   5.354,  20.41872,  170816.322,  61.447
"COISS_2024","data/1530431891_1530501147/N1530494562_1.LBL ","co-iss-n1530494562       ","TITAN     ",  -0.722,  31.323,  -0.722,  31.323, 356.834,  28.715,  96.501, 128.382,  -8.589,  23.292,   1.99699,   2.00660,   2.00003,   2.48791,  167048.932,  167542.768,  61.095,  61.464,  61.198,  88.636,   0.130,  36.336, -16.710, -16.710,  -0.389,  -0.389, 305.216,   5.423,   2.03274,  169623.997,  61.459
"COISS_2024","data/1530431891_1530501147/W1530494562_1.LBL ","co-iss-w1530494562       ","TITAN     ", -84.241,  67.775, -84.241,  67.775, 277.562,  69.777,  34.170, 207.660, -87.868,  64.348,  19.94664,  20.23622,  19.96104,1319.85948,  166935.531,  169450.264,  60.617,  62.297,   2.004, 143.028,   1.861,  89.122, -16.710, -16.710,  -0.389,  -0.389, 305.222,   5.429,  20.26248,  169509.265,  61.461
"COISS_2024","data/1530431891_1530501147/N1530494683_1.LBL ","co-iss-n1530494683       ","TITAN     ",  -0.550,  31.381,  -0.550,  31.381, 356.911,  28.670,  96.577, 128.337,  -8.551,  23.209,   1.98886,   1.99849,   1.99193,   2.47880,  166371.796,  166866.371,  61.101,  61.470,  61.269,  88.621,   0.185,  36.365, -16.710, -16.710,  -0.389,  -0.389, 305.248,   5.462,   2.02463,  168946.855,  61.466
"COISS_2024","data/1530431891_1530501147/W1530494683_1.LBL ","co-iss-w1530494683       ","TITAN     ", -82.288,  67.116, -82.288,  67.116, 278.376,  67.878,  33.999, 206.877, -87.092,  62.409,  19.86574,  20.14965,  19.87952, 672.54058,  166258.341,  168735.577,  60.624,  62.303,   1.554, 141.304,   1.813,  88.288, -16.710, -16.710,  -0.389,  -0.389, 305.253,   5.468,  20.18154,  168832.143,  61.468
"COISS_2024","data/1530431891_1530501147/N1530494804_1.LBL ","co-iss-n1530494804       ","TITAN     ",  -0.586,  31.192,  -0.586,  31.192, 357.028,  28.639,  96.640, 128.251,  -8.473,  23.138,   1.98077,   1.99033,   1.98382,   2.46255,  165694.776,  166184.232,  61.108,  61.477,  61.293,  88.503,   0.224,  36.172, -16.710, -16.710,  -0.389,  -0.389, 305.279,   5.501,   2.01651,  168269.828,  61.474
"COISS_2024","data/1530431891_1530501147/W1530494804_1.LBL ","co-iss-w1530494804       ","TITAN     ", -79.766,  70.031, -79.766,  70.031, 279.190,  64.015,  37.738, 206.097, -86.320,  58.505,  19.77995,  20.06027,  19.79572, 474.11829,  165541.241,  167999.610,  60.634,  62.313,   1.550, 142.049,   2.017,  87.876, -16.710, -16.710,  -0.389,  -0.389, 305.287,   5.510,  20.09579,  168114.742,  61.475
"COISS_2024","data/1530431891_1530501147/N1530494877_1.LBL ","co-iss-n1530494877       ","TITAN     ",  -0.421,  31.284,  -0.421,  31.284, 356.933,  28.464,  96.838, 128.368,  -8.595,  22.935,   1.97508,   1.98463,   1.97814,   2.45541,  165219.206,  165708.574,  61.114,  61.483,  61.231,  88.387,   0.115,  36.168, -16.710, -16.710,  -0.389,  -0.389, 305.302,   5.529,   2.01081,  167794.273,  61.479
"COISS_2024","data/1530431891_1530501147/W1530494877_1.LBL ","co-iss-w1530494877       ","TITAN     ", -78.980,  69.629, -78.980,  69.629, 280.813,  63.250,  31.165, 204.492, -84.720,  57.716,  19.73164,  19.99958,  19.74708, 266.73516,  165136.760,  167668.117,  60.637,  62.317,   1.310, 146.023,   1.951,  89.500, -16.710, -16.710,  -0.389,  -0.389, 305.305,   5.533,  20.04745,  167710.361,  61.480
"COISS_2024","data/1530431891_1530501147/W1530494906_1.LBL ","co-iss-w1530494906       ","TITAN     ", -78.554,  69.529, -78.554,  69.529, 280.151,  63.140,  38.181, 205.162, -85.392,  57.597,  19.71160,  20.00242,  19.72593, 685.65216,  164968.867,  167447.758,  60.637,  62.317,   1.188, 141.732,   1.851,  88.329, -16.710, -16.710,  -0.389,  -0.389, 305.313,   5.543,  20.02740,  167542.616,  61.481
"COISS_2024","data/1530431891_1530501147/N1530495115_1.LBL ","co-iss-n1530495115       ","TITAN     ",  -6.261,  24.299,  -6.261,  24.299, 335.924,   8.212, 117.151, 149.439, -29.681,   2.607,   1.96007,   1.96807,   1.96282,   2.37604,  163905.056,  164343.280,  61.446,  61.815,  40.580,  67.345,   0.782,  34.179, -16.710, -16.710,  -0.389,  -0.389, 305.363,   5.605,   1.99506,  166479.891,  61.493
"COISS_2024","data/1530431891_1530501147/W1530495115_1.LBL ","co-iss-w1530495115       ","TITAN     ", -87.346,  67.648, -87.346,  67.648, 280.757,  57.093,  35.656, 204.609, -84.851,  51.484,  19.57918,  19.85233,  19.59238, 526.71418,  163842.069,  166298.831,  60.644,  62.377,   2.002, 143.038,   2.011,  87.844, -16.710, -16.710,  -0.389,  -0.389, 305.366,   5.609,  19.89268,  166415.580,  61.494
"COISS_2024","data/1530431891_1530501147/N1530495204_1.LBL ","co-iss-n1530495204       ","TITAN     ",  -6.058,  24.422,  -6.058,  24.422, 335.889,   8.117, 117.269, 149.497, -29.745,   2.483,   1.95402,   1.96215,   1.95687,   2.37232,  163407.516,  163848.620,  61.452,  61.821,  40.600,  67.325,   0.999,  34.301, -16.710, -16.710,  -0.389,  -0.389, 305.386,   5.634,   1.98910,  165982.203,  61.498
"COISS_2024","data/1530431891_1530501147/W1530495204_1.LBL ","co-iss-w1530495204       ","TITAN     ", -82.660,  67.676, -82.660,  67.676, 276.972,  87.214,  32.271, 208.419, -88.668,  81.574,  19.51457,  19.81543,  19.52625,4220.89607,  163302.369,  165844.034,  60.651,  62.384,   2.011, 141.193,   1.862,  89.731, -16.710, -16.710,  -0.389,  -0.389, 305.391,   5.640,  19.82819,  165876.103,  61.499
"COISS_2024","data/1530431891_1530501147/N1530495293_1.LBL ","co-iss-n1530495293       ","TITAN     ",  -6.097,  24.278,  -6.097,  24.278, 335.946,   8.063, 117.346, 149.463, -29.716,   2.400,   1.94806,   1.95617,   1.95090,   2.36301,  162909.868,  163349.128,  61.459,  61.828,  40.576,  67.207,   0.963,  34.227, -16.710, -16.710,  -0.389,  -0.389, 305.409,   5.663,   1.98313,  165484.581,  61.504
"COISS_2024","data/1530431891_1530501147/W1530495293_1.LBL ","co-iss-w1530495293       ","TITAN     ", -81.748,  67.098, -81.748,  67.098, 281.018,  83.416,  34.923, 204.396, -84.651,  77.747,  19.45615,  19.73633,  19.46844, 286.36254,  162813.647,  165321.127,  60.657,  62.390,   2.182, 139.493,   1.918,  88.974, -16.710, -16.710,  -0.389,  -0.389, 305.414,   5.668,  19.76976,  165387.300,  61.505
"COISS_2024","data/1530431891_1530501147/N1530495350_1.LBL ","co-iss-n1530495350       ","TITAN     ",  -6.091,  24.210,  -6.091,  24.210, 336.099,   8.118, 117.308, 149.328, -29.585,   2.434,   1.94359,   1.95164,   1.94641,   2.35381,  162535.254,  162971.181,  61.462,  61.831,  40.667,  67.221,   0.946,  34.093, -16.710, -16.710,  -0.389,  -0.389, 305.427,   5.685,   1.97865,  165109.981,  61.508
"COISS_2024","data/1530431891_1530501147/W1530495350_1.LBL ","co-iss-w1530495350       ","TITAN     ", -81.185,  69.820, -81.185,  69.820, 280.367,  79.434,  32.177, 205.062, -85.320,  73.746,  19.41707,  19.71051,  19.43047, 522.23068,  162487.205,  164981.490,  60.663,  62.396,   2.080, 137.911,   2.003,  88.684, -16.710, -16.710,  -0.389,  -0.389, 305.429,   5.687,  19.73072,  165060.729,  61.508
