"COISS_2024","data/1530431891_1530501147/N1530492377_1.LBL ","co-iss-n1530492377       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.345,   0.424,  79.761, 308.223,  12.63666, 1054477.878, 129.520
"COISS_2024","data/1530431891_1530501147/W1530492377_1.LBL ","co-iss-w1530492377       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.345,   0.424,  79.822, 308.282, 126.05277, 1054515.898, 129.521
"COISS_2024","data/1530431891_1530501147/W1530492406_1.LBL ","co-iss-w1530492406       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.345,   0.424,  80.103, 308.556, 126.07373, 1054691.293, 129.528
"COISS_2024","data/1530431891_1530501147/N1530492775_1.LBL ","co-iss-n1530492775       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.346,   0.425,  83.387, 311.754,  12.66374, 1056737.547, 129.608
"COISS_2024","data/1530431891_1530501147/W1530492775_1.LBL ","co-iss-w1530492775       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.346,   0.425,  83.495, 311.859, 126.32637, 1056804.751, 129.611
"COISS_2024","data/1530431891_1530501147/N1530492864_1.LBL ","co-iss-n1530492864       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.346,   0.425,  84.222, 312.568,  12.66997, 1057257.595, 129.629
"COISS_2024","data/1530431891_1530501147/W1530492864_1.LBL ","co-iss-w1530492864       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.346,   0.425,  84.330, 312.673, 126.38853, 1057324.784, 129.631
"COISS_2024","data/1530431891_1530501147/N1530492953_1.LBL ","co-iss-n1530492953       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.346,   0.425,  85.058, 313.381,  12.67620, 1057777.524, 129.649
"COISS_2024","data/1530431891_1530501147/W1530492953_1.LBL ","co-iss-w1530492953       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.346,   0.425,  85.233, 313.552, 126.45572, 1057886.871, 129.653
"COISS_2024","data/1530431891_1530501147/N1530493010_1.LBL ","co-iss-n1530493010       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.346,   0.425,  85.686, 313.993,  12.68089, 1058168.885, 129.664
"COISS_2024","data/1530431891_1530501147/W1530493010_1.LBL ","co-iss-w1530493010       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.346,   0.425,  85.761, 314.066, 126.49501, 1058215.608, 129.666
"COISS_2024","data/1530431891_1530501147/W1530493039_1.LBL ","co-iss-w1530493039       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.346,   0.425,  86.043, 314.340, 126.51595, 1058390.734, 129.673
"COISS_2024","data/1530431891_1530501147/N1530493392_1.LBL ","co-iss-n1530493392       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.346,   0.425,  89.093, 317.310,  12.70628, 1060287.974, 129.747
"COISS_2024","data/1530431891_1530501147/W1530493392_1.LBL ","co-iss-w1530493392       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.346,   0.425,  89.285, 317.498, 126.75704, 1060407.594, 129.752
"COISS_2024","data/1530431891_1530501147/N1530493513_1.LBL ","co-iss-n1530493513       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.346,   0.425,  90.228, 318.416,  12.71474, 1060993.936, 129.774
"COISS_2024","data/1530431891_1530501147/W1530493513_1.LBL ","co-iss-w1530493513       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.346,   0.426,  90.490, 318.672, 126.84663, 1061157.125, 129.781
"COISS_2024","data/1530431891_1530501147/N1530493634_1.LBL ","co-iss-n1530493634       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.346,   0.426,  91.363, 319.522,  12.72320, 1061699.687, 129.802
"COISS_2024","data/1530431891_1530501147/W1530493634_1.LBL ","co-iss-w1530493634       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.346,   0.426,  91.611, 319.764, 126.92989, 1061853.642, 129.808
"COISS_2024","data/1530431891_1530501147/N1530493707_1.LBL ","co-iss-n1530493707       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.346,   0.426,  92.161, 320.299,  12.72914, 1062195.360, 129.821
"COISS_2024","data/1530431891_1530501147/W1530493707_1.LBL ","co-iss-w1530493707       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.346,   0.426,  92.309, 320.444, 126.98176, 1062287.540, 129.825
"COISS_2024","data/1530431891_1530501147/W1530493736_1.LBL ","co-iss-w1530493736       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.346,   0.426,  92.583, 320.710, 127.00209, 1062457.654, 129.831
"COISS_2024","data/1530431891_1530501147/N1530493977_1.LBL ","co-iss-n1530493977       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.347,   0.426,  94.582, 322.657,  12.74716, 1063699.167, 129.879
"COISS_2024","data/1530431891_1530501147/W1530493977_1.LBL ","co-iss-w1530493977       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.347,   0.426,  94.774, 322.845, 127.16478, 1063818.617, 129.884
"COISS_2024","data/1530431891_1530501147/N1530494098_1.LBL ","co-iss-n1530494098       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.347,   0.426,  95.717, 323.763,  12.75561, 1064404.125, 129.907
"COISS_2024","data/1530431891_1530501147/W1530494098_1.LBL ","co-iss-w1530494098       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.347,   0.426,  95.973, 324.013, 127.25374, 1064562.859, 129.913
"COISS_2024","data/1530431891_1530501147/N1530494219_1.LBL ","co-iss-n1530494219       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.347,   0.426,  96.853, 324.870,  12.76406, 1065108.878, 129.934
"COISS_2024","data/1530431891_1530501147/W1530494219_1.LBL ","co-iss-w1530494219       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.347,   0.426,  97.113, 325.123, 127.33831, 1065270.302, 129.940
"COISS_2024","data/1530431891_1530501147/N1530494292_1.LBL ","co-iss-n1530494292       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.347,   0.426,  97.650, 325.647,  12.76999, 1065603.856, 129.953
"COISS_2024","data/1530431891_1530501147/W1530494292_1.LBL ","co-iss-w1530494292       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.347,   0.426,  97.791, 325.784, 127.38862, 1065691.190, 129.956
"COISS_2024","data/1530431891_1530501147/W1530494321_1.LBL ","co-iss-w1530494321       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.347,   0.426,  98.072, 326.058, 127.40949, 1065865.774, 129.963
"COISS_2024","data/1530431891_1530501147/N1530494562_1.LBL ","co-iss-n1530494562       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.347,   0.427, 100.071, 328.005,  12.78798, 1067105.533, 130.011
"COISS_2024","data/1530431891_1530501147/W1530494562_1.LBL ","co-iss-w1530494562       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.347,   0.427, 100.264, 328.193, 127.57194, 1067224.815, 130.015
"COISS_2024","data/1530431891_1530501147/N1530494683_1.LBL ","co-iss-n1530494683       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.347,   0.427, 101.207, 329.111,  12.79642, 1067809.496, 130.038
"COISS_2024","data/1530431891_1530501147/W1530494683_1.LBL ","co-iss-w1530494683       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.347,   0.427, 101.399, 329.299, 127.65608, 1067928.743, 130.042
"COISS_2024","data/1530431891_1530501147/N1530494804_1.LBL ","co-iss-n1530494804       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.347,   0.427, 102.342, 330.218,  12.80485, 1068513.254, 130.065
"COISS_2024","data/1530431891_1530501147/W1530494804_1.LBL ","co-iss-w1530494804       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.347,   0.427, 102.602, 330.471, 127.74522, 1068674.451, 130.071
"COISS_2024","data/1530431891_1530501147/N1530494877_1.LBL ","co-iss-n1530494877       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.347,   0.427, 103.140, 330.995,  12.81078, 1069007.534, 130.084
"COISS_2024","data/1530431891_1530501147/W1530494877_1.LBL ","co-iss-w1530494877       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.347,   0.427, 103.280, 331.132, 127.79546, 1069094.745, 130.087
"COISS_2024","data/1530431891_1530501147/W1530494906_1.LBL ","co-iss-w1530494906       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.347,   0.427, 103.562, 331.406, 127.81630, 1069269.083, 130.094
"COISS_2024","data/1530431891_1530501147/N1530495115_1.LBL ","co-iss-n1530495115       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.348,   0.427, 105.345, 333.144,  12.82715, 1070373.446, 130.136
"COISS_2024","data/1530431891_1530501147/W1530495115_1.LBL ","co-iss-w1530495115       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.348,   0.427, 105.453, 333.249, 127.95630, 1070440.271, 130.139
"COISS_2024","data/1530431891_1530501147/N1530495204_1.LBL ","co-iss-n1530495204       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.348,   0.427, 106.180, 333.957,  12.83334, 1070890.560, 130.156
"COISS_2024","data/1530431891_1530501147/W1530495204_1.LBL ","co-iss-w1530495204       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.348,   0.427, 106.358, 334.131, 128.02331, 1071000.796, 130.160
"COISS_2024","data/1530431891_1530501147/N1530495293_1.LBL ","co-iss-n1530495293       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.348,   0.427, 107.015, 334.771,  12.83954, 1071407.558, 130.176
"COISS_2024","data/1530431891_1530501147/W1530495293_1.LBL ","co-iss-w1530495293       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.348,   0.427, 107.178, 334.930, 128.08401, 1071508.622, 130.180
"COISS_2024","data/1530431891_1530501147/N1530495350_1.LBL ","co-iss-n1530495350       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.348,   0.427, 107.644, 335.384,  12.84420, 1071796.713, 130.191
"COISS_2024","data/1530431891_1530501147/W1530495350_1.LBL ","co-iss-w1530495350       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.348,   0.427, 107.726, 335.465, 128.12456, 1071847.876, 130.193
"COISS_2024","data/1530431891_1530501147/W1530495379_1.LBL ","co-iss-w1530495379       ","SATURN    ",-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.00000,-999.00000,-999.00000,-999.00000,    -999.000,    -999.000,-999.000,-999.000,-999.000,-999.000,-999.000,-999.000, -16.857, -20.425,   0.348,   0.427, 108.000, 335.731, 128.14482, 1072017.311, 130.199
